"Red Ball 3: Any%, 6","Red Ball","Red Ball 3","Maximum","Web","5","0.520","2020-03-21"
"Red Ball 3: Any%, 6","Red Ball","Red Ball 3","Skarmory","Web","6","0.215","2019-07-10"
"Red Ball 3: Any%, 18","Red Ball","Red Ball 3","Cookie8r","Web","2","5.269","2025-05-01"
"Red Ball 3: Any%, 18","Red Ball","Red Ball 3","Xdxboxjaja","Web","3","2.852","2023-05-28"
"Red Ball 3: Any%, 18","Red Ball","Red Ball 3","roblox8192","Web","4","1.689","2021-05-01"
"Red Ball 3: Any%, 18","Red Ball","Red Ball 3","MarioMario7829","Web","5","1.006","2021-02-02"
"Red Ball 3: Any%, 18","Red Ball","Red Ball 3","YTK_Bowser","Web","6","0.556","2020-03-14"
"Red Ball 3: Any%, 18","Red Ball","Red Ball 3","bnmc","Web","7","0.237","2020-03-13"
"Red Ball 3: Any%, 13","Red Ball","Red Ball 3","Cookie8r","Web","1","19.171","2024-08-31"
"Red Ball 3: Any%, 13","Red Ball","Red Ball 3","Xdxboxjaja","Web","2","7.560","2023-07-22"
"Red Ball 3: Any%, 13","Red Ball","Red Ball 3","Maximum","Web","3","4.091","2020-03-22"
"Red Ball 3: Any%, 13","Red Ball","Red Ball 3","MarioMario7829","Web","4","2.423","2021-01-07"
"Red Ball 3: Any%, 13","Red Ball","Red Ball 3","YTK_Bowser","Web","5","1.443","2021-01-06"
"Red Ball 3: Any%, 13","Red Ball","Red Ball 3","Skarmory","Web","6","0.798","2020-03-12"
"Red Ball 3: Any%, 13","Red Ball","Red Ball 3","Danimed","Web","7","0.341","2021-07-10"
"Red Ball 3: Any%, 20","Red Ball","Red Ball 3","Cookie8r","Web","1","20.338","2023-07-18"
"Red Ball 3: Any%, 20","Red Ball","Red Ball 3","Xdxboxjaja","Web","2","9.728","2023-06-20"
"Red Ball 3: Any%, 20","Red Ball","Red Ball 3","Big_Mukmuk","Web","3","5.983","2023-02-28"
"Red Ball 3: Any%, 20","Red Ball","Red Ball 3","roblox8192","Web","4","4.068","2021-06-16"
"Red Ball 3: Any%, 20","Red Ball","Red Ball 3","MarioMario7829","Web","5","2.906","2021-05-08"
"Red Ball 3: Any%, 20","Red Ball","Red Ball 3","ded_dog","Web","6","2.125","2021-06-28"
"Red Ball 3: Any%, 20","Red Ball","Red Ball 3","NorXor","Web","7","1.565","2021-03-24"
"Red Ball 3: Any%, 20","Red Ball","Red Ball 3","YTK_Bowser","Web","8","1.143","2019-07-10"
"Red Ball 3: Any%, 20","Red Ball","Red Ball 3","MaxArt","Web","9","0.814","2025-01-06"
"Red Ball 3: Any%, 20","Red Ball","Red Ball 3","Danimed","Web","10","0.550","2021-06-28"
"Red Ball 3: Any%, 20","Red Ball","Red Ball 3","rbrt27","Web","11","0.333","2023-02-18"
"Red Ball 3: Any%, 20","Red Ball","Red Ball 3","CoolGuy2024345","Web","12","0.153","2023-04-22"
"Red Ball 3: Any%, 8","Red Ball","Red Ball 3","Xdxboxjaja","Web","1","16.695","2023-07-22"
"Red Ball 3: Any%, 8","Red Ball","Red Ball 3","Cookie8r","Web","2","6.115","2023-04-14"
"Red Ball 3: Any%, 8","Red Ball","Red Ball 3","MarioMario7829","Web","3","3.135","2021-02-01"
"Red Ball 3: Any%, 8","Red Ball","Red Ball 3","rbrt27","Web","4","1.730","2023-02-18"
"Red Ball 3: Any%, 8","Red Ball","Red Ball 3","Maximum","Web","5","0.645","2020-03-21"
"Red Ball 3: Any%, 8","Red Ball","Red Ball 3","YTK_Bowser","Web","5","0.645","2021-01-23"
"Red Ball 3: Any%, 14 - Rabbit","Red Ball","Red Ball 3","Xdxboxjaja","Web","1","0.642","2023-06-28"
"Red Ball 3: Any%, 14 - Rabbit","Red Ball","Red Ball 3","Cookie8r","Web","2","0.092","2022-12-28"
"Red Ball 3: 100%, 5","Red Ball","Red Ball 3","Xdxboxjaja","Web","1","3.490","2023-09-30"
"Red Ball 3: 100%, 5","Red Ball","Red Ball 3","Jaroeo","Web","2","0.988","2023-02-19"
"Red Ball 3: 100%, 5","Red Ball","Red Ball 3","TheEgglet","Web","3","0.406","2022-01-07"
"Red Ball 3: 100%, 5","Red Ball","Red Ball 3","Maximum","Web","4","0.147","2021-07-12"
"Red Ball 3: 100%, 9","Red Ball","Red Ball 3","Xdxboxjaja","Web","1","2.881","2023-08-19"
"Red Ball 3: 100%, 9","Red Ball","Red Ball 3","Jaroeo","Web","2","0.815","2023-02-20"
"Red Ball 3: 100%, 9","Red Ball","Red Ball 3","MarioMario7829","Web","3","0.335","2022-01-09"
"Red Ball 3: 100%, 9","Red Ball","Red Ball 3","TheEgglet","Web","4","0.121","2022-01-07"
"Red Ball 3: Any%, 10","Red Ball","Red Ball 3","Xdxboxjaja","Web","1","9.476","2023-07-10"
"Red Ball 3: Any%, 10","Red Ball","Red Ball 3","Pearce2482","Web","2","3.471","2023-02-09"
"Red Ball 3: Any%, 10","Red Ball","Red Ball 3","GamerAttack27","Web","3","1.779","2021-07-28"
"Red Ball 3: Any%, 10","Red Ball","Red Ball 3","Cookie8r","Web","4","0.982","2021-05-14"
"Red Ball 3: Any%, 10","Red Ball","Red Ball 3","YTK_Bowser","Web","5","0.518","2020-11-29"
"Red Ball 3: Any%, 10","Red Ball","Red Ball 3","MarioMario7829","Web","6","0.214","2020-06-29"
"Red Ball 4 (Mobile): Green Hills - Glitched, 100%, Unity","Red Ball","Red Ball 4 (Mobile)","huhuh_3","iOS","1","2.069","2024-07-07"
"Red Ball 4 (Mobile): Green Hills - Glitched, 100%, Unity","Red Ball","Red Ball 4 (Mobile)","Hukisnotbad","Android","2","0.447","2024-01-08"
"Red Ball 4 (Mobile): Green Hills - Glitched, 100%, Unity","Red Ball","Red Ball 4 (Mobile)","AZOOZTR","iOS","3","0.134","2024-08-24"
"Red Ball 4 (Mobile): Green Hills - Glitched, 100%, Original","Red Ball","Red Ball 4 (Mobile)","Jedqwerty","Android","1","12.219","2022-12-02"
"Red Ball 4 (Mobile): Green Hills - Glitched, 100%, Original","Red Ball","Red Ball 4 (Mobile)","NorXor","iOS","2","4.038","2023-04-03"
"Red Ball 4 (Mobile): Green Hills - Glitched, 100%, Original","Red Ball","Red Ball 4 (Mobile)","Lem1025","iOS","3","1.909","2022-08-17"
"Red Ball 4 (Mobile): Green Hills - Glitched, 100%, Original","Red Ball","Red Ball 4 (Mobile)","Sprong","Android","4","0.929","2021-10-28"
"Red Ball 4 (Mobile): Green Hills - Glitched, 100%, Original","Red Ball","Red Ball 4 (Mobile)","Gaming_64","Android","5","0.366","2022-07-08"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","Jedqwerty","iOS","1","44.017","2023-12-05"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","Lem1025","iOS","2","23.800","2022-11-19"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","NorXor","iOS","3","15.758","2023-04-03"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","diabeticdale","iOS","4","11.438","2021-10-29"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","Sprong","Android","5","8.742","2021-10-27"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","SpringF","iOS","6","6.899","2023-05-29"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","NichtBR","Android","7","5.560","2022-12-12"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","Gaming_64","Android","8","4.542","2022-07-08"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","Thog_n","iOS","9","3.743","2019-07-28"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","Bandi_","Android","10","3.099","2022-09-15"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","DivingBoi","Android","11","2.568","2021-12-24"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","Torinio","Android","12","2.124","2021-01-19"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","MisterK","Android","13","1.746","2021-11-17"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","ConnorP123","iOS","14","1.421","2021-09-29"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","D3cIma","Android","15","1.139","2023-02-20"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","ETHANTASTI","Android","16","0.891","2022-10-17"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","Michael_00006","Android","17","0.671","2022-10-15"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","arrobafran3","Android","18","0.476","2021-03-13"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","Denbka","Android","19","0.301","2020-05-03"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Original","Red Ball","Red Ball 4 (Mobile)","Victor_lol","Android","20","0.143","2022-06-30"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Unity","Red Ball","Red Ball 4 (Mobile)","huhuh_3","iOS","1","17.080","2024-08-16"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Unity","Red Ball","Red Ball 4 (Mobile)","Gaming_64","Android","2","5.645","2025-03-13"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Unity","Red Ball","Red Ball 4 (Mobile)","lssr","Android","3","2.668","2024-01-12"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Unity","Red Ball","Red Ball 4 (Mobile)","betka999","Android","4","1.298","2024-04-06"
"Red Ball 4 (Mobile): Green Hills - Glitchless, 100%, Unity","Red Ball","Red Ball 4 (Mobile)","GrandMasterMario5000","Android","5","0.511","2024-04-20"
"Red Ball 4 (Mobile): Glitchless, 46 - Unity","Red Ball","Red Ball 4 (Mobile)","lombre914","iOS","1","0.642","2024-02-08"
"Red Ball 4 (Mobile): Glitchless, 46 - Unity","Red Ball","Red Ball 4 (Mobile)","huhuh_3","iOS","1","0.642","2024-09-19"
"Red Ball 4 (Mobile): Glitchless, 46 - Unity","Red Ball","Red Ball 4 (Mobile)","Geometry_Emperor","Android","3","0.068","2023-09-02"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","lombre914","iOS","1","18.754","2024-02-14"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","Jedqwerty","iOS","2","10.140","2024-02-07"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","YumiCantSpeed","Android","3","6.714","2025-06-13"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","LordOfNut","iOS","4","4.874","2025-06-22"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","SpondeX","iOS","5","3.725","2024-10-28"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","Lauv","Android","6","2.940","2025-08-24"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","ILikeBaguette25","Android","7","2.369","2023-10-04"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","zallister","iOS","8","1.935","2024-07-20"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","ProPPlayer","Android","9","1.458","2023-07-09"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","Gaming_64","Android","9","1.458","2025-03-03"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","Vdsbr","Android","11","1.094","2025-06-29"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","afkar","Android","12","0.905","2023-08-23"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","AtomicHD","Android","13","0.744","2023-07-18"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","Nikitiys","Android","14","0.605","2024-01-09"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","ManCityStav","Android","15","0.485","2024-09-10"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","CarlosNB","Android","16","0.379","2023-08-31"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","XD_Balgarka","Android","17","0.286","2024-07-17"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","Geometry_Emperor","Android","18","0.203","2023-05-27"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","krutmane","Android","19","0.128","2023-07-28"
"Red Ball 4 (Mobile): Glitchless, 2 - Unity","Red Ball","Red Ball 4 (Mobile)","Fireant_est","Android","20","0.061","2024-11-14"
"Red Ball 4 (Mobile): Glitchless, 14 - Original","Red Ball","Red Ball 4 (Mobile)","lombre914","iOS","1","7.242","2023-02-10"
"Red Ball 4 (Mobile): Glitchless, 14 - Original","Red Ball","Red Ball 4 (Mobile)","TylerDex","Android","2","2.394","2022-05-22"
"Red Ball 4 (Mobile): Glitchless, 14 - Original","Red Ball","Red Ball 4 (Mobile)","ProPPlayer","Android","3","1.131","2021-03-17"
"Red Ball 4 (Mobile): Glitchless, 14 - Original","Red Ball","Red Ball 4 (Mobile)","Torinio","Android","4","0.551","2021-02-24"
"Red Ball 4 (Mobile): Glitchless, 14 - Original","Red Ball","Red Ball 4 (Mobile)","D3cIma","Android","5","0.217","2022-10-25"
"Red Ball 4 (Mobile): Glitchless, 11 - Original","Red Ball","Red Ball 4 (Mobile)","lombre914","Android","1","11.049","2022-07-14"
"Red Ball 4 (Mobile): Glitchless, 11 - Original","Red Ball","Red Ball 4 (Mobile)","TylerDex","Android","2","4.819","2022-05-23"
"Red Ball 4 (Mobile): Glitchless, 11 - Original","Red Ball","Red Ball 4 (Mobile)","GamerAttack27","Android","3","2.793","2022-05-15"
"Red Ball 4 (Mobile): Glitchless, 11 - Original","Red Ball","Red Ball 4 (Mobile)","Jedqwerty","Android","4","1.790","2022-05-13"
"Red Ball 4 (Mobile): Glitchless, 11 - Original","Red Ball","Red Ball 4 (Mobile)","SpringF","iOS","5","1.191","2023-05-10"
"Red Ball 4 (Mobile): Glitchless, 11 - Original","Red Ball","Red Ball 4 (Mobile)","Torinio","Android","6","0.793","2021-02-24"
"Red Ball 4 (Mobile): Glitchless, 11 - Original","Red Ball","Red Ball 4 (Mobile)","coisa_de_scraptrap","Android","7","0.509","2021-07-27"
"Red Ball 4 (Mobile): Glitchless, 11 - Original","Red Ball","Red Ball 4 (Mobile)","TheNameless","Android","8","0.297","2021-01-26"
"Red Ball 4 (Mobile): Glitchless, 11 - Original","Red Ball","Red Ball 4 (Mobile)","D3cIma","Android","9","0.132","2022-10-25"
"Red Ball 4 (Mobile): Glitchless, 46 - Original","Red Ball","Red Ball 4 (Mobile)","NorXor","iOS","1","6.411","2022-11-05"
"Red Ball 4 (Mobile): Glitchless, 46 - Original","Red Ball","Red Ball 4 (Mobile)","lombre914","iOS","1","6.411","2022-11-06"
"Red Ball 4 (Mobile): Glitchless, 46 - Original","Red Ball","Red Ball 4 (Mobile)","roblox8192","iOS","3","2.370","2021-09-16"
"Red Ball 4 (Mobile): Glitchless, 46 - Original","Red Ball","Red Ball 4 (Mobile)","diabeticdale","iOS","4","1.557","2021-06-30"
"Red Ball 4 (Mobile): Glitchless, 46 - Original","Red Ball","Red Ball 4 (Mobile)","Lithuania","Android","5","1.068","2021-07-04"
"Red Ball 4 (Mobile): Glitchless, 46 - Original","Red Ball","Red Ball 4 (Mobile)","Soupious","Android","6","0.742","2021-04-15"
"Red Ball 4 (Mobile): Glitchless, 46 - Original","Red Ball","Red Ball 4 (Mobile)","kevinfebb","iOS","7","0.509","2021-06-30"
"Red Ball 4 (Mobile): Glitchless, 46 - Original","Red Ball","Red Ball 4 (Mobile)","ProPPlayer","Android","8","0.334","2021-02-25"
"Red Ball 4 (Mobile): Glitchless, 46 - Original","Red Ball","Red Ball 4 (Mobile)","JoDePro","Android","9","0.198","2022-12-30"
"Red Ball 4 (Mobile): Glitchless, 46 - Original","Red Ball","Red Ball 4 (Mobile)","D3cIma","Android","10","0.089","2022-11-04"
"Red Ball 4 (Mobile): Glitchless, 41 - Original","Red Ball","Red Ball 4 (Mobile)","lombre914","iOS","1","4.040","2022-10-26"
"Red Ball 4 (Mobile): Glitchless, 41 - Original","Red Ball","Red Ball 4 (Mobile)","IntoDreams","Android","2","1.480","2022-06-28"
"Red Ball 4 (Mobile): Glitchless, 41 - Original","Red Ball","Red Ball 4 (Mobile)","Lithuania","Android","3","0.759","2021-07-11"
"Red Ball 4 (Mobile): Glitchless, 41 - Original","Red Ball","Red Ball 4 (Mobile)","Brandornthegreat","iOS","4","0.419","2021-02-22"
"Red Ball 4 (Mobile): Glitchless, 41 - Original","Red Ball","Red Ball 4 (Mobile)","Torinio","Android","5","0.221","2021-02-25"
"Red Ball 4 (Mobile): Glitchless, 41 - Original","Red Ball","Red Ball 4 (Mobile)","D3cIma","Android","6","0.091","2022-10-31"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","lombre914","iOS","1","48.700","2022-10-26"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","PulsarGMD","Android","2","29.884","2022-09-25"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","JustThatAzure","iOS","3","21.273","2021-07-12"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Lithuania","Android","4","16.336","2021-06-25"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Lem1025","iOS","5","13.136","2022-07-18"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Xdxboxjaja","Android","6","10.892","2021-04-05"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Sxk","Android","7","9.232","2021-02-25"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","ProPPlayer","Android","8","7.448","2021-02-23"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","slowX","Android","8","7.448","2021-09-07"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Machs2Point0","iOS","10","6.116","2021-03-09"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","TheNameless","Android","11","5.433","2021-02-25"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Th3on3C","Android","12","4.858","2021-02-22"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Comical_","iOS","13","4.367","2021-02-22"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","diabeticdale","iOS","14","3.942","2021-03-05"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Bushy05","iOS","15","3.572","2021-03-20"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Torinio","Android","16","3.101","2021-02-23"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","PhoenixSeer","Android","16","3.101","2021-12-28"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Bandi_","Android","18","2.698","2022-06-18"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","ShesChardcore","Android","19","2.467","2021-02-20"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Simblig","iOS","20","2.257","2023-07-20"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Plushgaming","Android","21","2.067","2022-05-10"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","slap_yo_mama","Android","22","1.893","2022-01-24"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","YoloMenace001","Android","23","1.735","2021-06-28"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","NotCoolIvan","Android","24","1.589","2021-08-19"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","quarkZ","Android","25","1.454","2021-04-28"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Facu_crisstaldo","Android","26","1.330","2021-06-29"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","OverdriveYT","Android","27","1.214","2021-03-30"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","arrobafran3","Android","28","1.107","2021-03-13"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Powerman99199","Android","29","1.007","2023-12-08"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","DivingBoi","Android","30","0.913","2021-10-13"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","say00r1","Android","31","0.784","2022-03-25"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","D3cIma","Android","31","0.784","2022-10-24"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Fandoki","Android","33","0.665","2021-06-01"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Retro","Android","34","0.592","2021-02-19"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Dark_Matter9997","iOS","35","0.523","2021-08-18"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Speedboy14","iOS","36","0.458","2023-02-08"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","UDPWaddles","iOS","37","0.396","2022-06-03"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Goofiestgoblin","Android","38","0.338","2021-08-05"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","kiwibananass","iOS","39","0.282","2021-08-03"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","Simonnyyy","Android","40","0.230","2021-06-26"
"Red Ball 4 (Mobile): Glitchless, 1 - Original","Red Ball","Red Ball 4 (Mobile)","StarSpeed","Android","41","0.179","2022-04-07"
